text,label_class,label_id,tokenized_text
可以用点什么药来缓解一下这种情况？肾结石，输尿管结石,治疗方法,5,点 药 缓解 一下 这种 情况 ？ 肾结石 结石 ， 输尿管 结石
请问得了小儿暑温检查什么,化验/体检方案,10,请问 小儿 暑 温 检查
我今年47岁了，可能是有些更年期综合症了吧，我是不是可以用补血当归精？,其他,12,今年 47 岁 ， 可能 更年期 年期 综合 综合症 ， 是不是 不是 补血 当归 精 ？
如果得了能否介绍一下胸骨骨折的定义,定义,0,能否 介绍 一下 胸骨 骨折 定义
。,其他,12,。
嗓子不对劲咳嗽有痰代血是怎么回事,病因,1,嗓子 不对 不对劲 对劲 咳嗽 痰 代 血 怎么回事 回事
我想请问一下，突然尿频尿急尿血是什么原因，怎样治疗,其他,12,想 请问 一下 ， 突然 尿频 尿急 尿血 原因 ， 怎样治 治疗
丙酮酸激酶缺乏症能感染到其他人吗,传染性,7,丙酮 丙酮酸 酮酸 激酶 缺乏 缺乏症 能感 感染 其他人
请问月经一直推后怎么办？,治疗方法,5,请问 月经 推后 ？
请问恒古骨伤愈合剂效果怎么样呢？多长时间能起作用呢？,其他,12,请问 恒 古 骨伤 伤愈 愈合 合剂 效果 ？ 多长 多长时间 长时间 时间 作用 ？
最佳的治疗直肠炎的药物是什么啊,治疗方法,5,最佳 治疗 直肠 直肠炎 肠炎 药物
昨天打完肺炎预防针今天早上有发热，呕吐的现象，请问正常吗？,临床表现(病症表现),3,昨天 打完 肺炎 预防 预防针 今天 早上 上有 发热 ， 呕吐 现象 ， 请问 正常 ？
宝宝三个月大，拉肚子都七天了都不见好转,病因,1,宝宝 三个 月 大 ， 拉肚子 肚子 都 七天 都 不见 好转
问一下如何理解柏哲病是什么意思？,定义,0,问 一下 理解 柏 哲 病 意思 ？
你好在吗我想咨询一下关于慢性肠炎的问题,定义,0,你好 想 咨询 一下 下关 慢性 肠炎 问题
给小孩量肛门38·5正常吗,定义,0,小孩 量 肛门 38 · 5 正常
硒酵母胶囊不够了,其他,12,硒 酵母 胶囊 不够
冒昧问一下上消化道出血需要做什么检查,化验/体检方案,10,冒昧 问 一下 上消化道 消化 消化道 出血 需要 做 检查
请问59岁得了膀胱结石，前列腺增大排尿障碍，要如何治疗呢？,治疗方法,5,请问 59 岁 膀胱 结石 ， 前列 前列腺 增大 排尿 障碍 ， 如何治 治疗 ？
大便稀还发白,病因,1,大便 稀 还 发白
医生;我家孩子体检发现有17mm乘18mm血管瘤怎么办，内蒙古婴儿长有海绵血管瘤怎么治疗？,治疗方法,5,医生 我家 孩子 子体 体检 检发 发现 现有 17mm 18mm 血管 血管瘤 管瘤 ， 内蒙 内蒙古 蒙古 婴儿 长 海绵 血管 血管瘤 管瘤 治疗 ？
请问抑郁症患者会有哪些表现？,临床表现(病症表现),3,请问 抑郁 抑郁症 患者 会 表现 ？
那怎么确诊是不是尖锐湿疣呢？我现在在用洗液和康复凝胶去看了大夫，建议我，一直用药大夫说不像尖锐湿疣！,其他,12,确诊 是不是 不是 尖锐 尖锐湿疣 湿疣 ？ 现在 洗液 康复 凝胶 去 看 大夫 ， 建议 ， 用药 大夫 说 不 尖锐 尖锐湿疣 湿疣 ！
病毒性感冒，一天到晚老是喊热，怎么了，这么冷的天，老是热,临床表现(病症表现),3,病毒 病毒性 毒性 性感 性感冒 感冒 ， 一天 一天到晚 老 喊 热 ， ， 冷 天 ， 老 热
晚上容易入睡，但整晚一直做梦，睡眠质量极差，前段时间也有过这情况，怎么现在又复发了。,病因,1,晚上 容易 入睡 ， 整晚 做梦 ， 睡眠 质量 极差 ， 前段 前段时间 段时间 时间 情况 ， 现在 复发 。
鼻咽肿瘤有什么危害啊？,相关病症,4,鼻咽 肿瘤 危害 ？
咋免得儿童恐惧症,预防,2,免得 儿童 恐惧 恐惧症
尿路感染怎么治疗最好,治疗方法,5,尿路 尿路感染 感染 治疗 最好
少量便血，是家族性结肠息肉的病症，还有什么其他的病症吗？应该如何治疗呢,其他,12,少量 便血 ， 家族 性 结肠 息肉 病症 ， 病症 ？ 应该 如何治 治疗
直肠内离肛门1.5厘米处有硬块，玉米粒，可滑动，有筋状的东西相连，这是什么症状？,病因,1,直肠 内 肛门 1 . 5 厘米 米处 硬块 ， 玉米 玉米粒 米粒 ， 滑动 ， 筋 状 东西 相连 ， 症状 ？
我现在是想要将汇仁肾宝片与大活络丸同时吃的，就是不造行不行。,禁忌,9,现在 想要 汇仁 肾宝 片 大 活络 丸 吃 ， 不 造 行不行 不行 。
常常感觉到头痛啊想知道要怎么治疗买这个要吃可以吗,治疗方法,5,常常 感觉 到头 头痛 想 知道 治疗 买 吃
肛门口翻出来，里面有硬块。是什么？怎么回事？,病因,1,肛门 肛门口 门口 翻出 翻出来 出来 ， 里面 面有 硬块 。 ？ 怎么回事 回事 ？
小便完还想小便请问是怎么回事啊，昨天下午开始的,临床表现(病症表现),3,小便 完 还 想 小便 请问 怎么回事 回事 ， 昨天 昨天下午 天下 下午
怀孕6个月腰疼怎办啊呢？而且坐骨神经那地方也痛的很厉害，难受啊。,治疗方法,5,怀孕 6 月 腰疼 怎办 ？ 坐骨 坐骨神经 神经 地方 痛 很 厉害 ， 难受 。
开放性颅脑损伤有什么危害？,相关病症,4,开放 开放性 颅脑 脑损伤 损伤 危害 ？
你好，我心脏一阵一阵酥酥的感觉，请问是啥情况？,病因,1,你好 ， 我心 心脏 一阵 一阵一阵 一阵 酥酥的 感觉 ， 请问 情况 ？
病毒性脑膜炎如何预防？,预防,2,病毒 病毒性 毒性 脑膜 脑膜炎 膜炎 预防 ？
您好先天性椎体畸形做啥检查,化验/体检方案,10,您好 先天 先天性 天性 椎体 畸形 做 检查
人流对身体有什么不好？,其他,12,人流 身体 不好 ？
问一下嗜铬细胞瘤容易感染不,传染性,7,问 一下 嗜铬细胞 细胞 瘤 容易 感染 不
请问得了纵隔畸胎瘤治好得多少年,治疗时间,11,请问 纵隔 畸胎 畸胎瘤 治好 好得多 少年
心梗越来越年轻化，日常应该如何预防心梗？,预防,2,心梗 越来 越来越 年轻 年轻化 ， 日常 应该 预防 心梗 ？
三次大便带血，上网调查好像是内痔疮症状，吃药能治疗吗？,治疗方法,5,三次 大便 带 血 ， 上网 调查 好像 像是 内痔 痔疮 症状 ， 吃药 治疗 ？
痔疮手术后可以吃鸡肉吗,禁忌,9,痔疮 手术 术后 吃 鸡肉
我父亲给我母亲个巴掌，我母亲倒地说脑袋发涨，还小便失禁，有过脑出血的前科,病因,1,父亲 母亲 巴掌 ， 母亲 倒地 说 脑袋 发 涨 ， 还 小便 失禁 ， 脑出血 出血 前科
打扰问一下妇科综合什么人容易得,传染性,7,打扰 问 一下 妇科 综合 人 容易 易得
老年人正常压力脑积水是什么病？,定义,0,老年 老年人 正常 常压 压力 脑积水 积水 病 ？
请问宝宝多大开始吃鱼肝油合适呢？是不是出了月子就可以吃了呢？,其他,12,请问 宝宝 大 吃 鱼肝 鱼肝油 肝油 合适 ？ 是不是 不是 出 月子 吃 ？
现在又哩哩啦啦的来了点点，这样会是内分泌失调导致的不？,临床表现(病症表现),3,现在 哩哩啦啦 点点 ， 会 内分 内分泌 分泌 失调 导致 不 ？
不同类型的肌无力症状表现有什么不同？,临床表现(病症表现),3,不同 同类 类型 肌无力 无力 症状 表现 现有 不同 ？
小便刺痛`尿道流脓该吃什么药,治疗方法,5,小便 刺痛 尿道 流脓 吃 药
3个月宝宝为什么老恶心,临床表现(病症表现),3,3 月 宝宝 老 恶心
我老是头疼，这样的情况需要送往医院治疗吗？,治疗方法,5,老 头疼 ， 情况 需要 送往 医院 治疗 ？
第一、二、都有少量血，卫生棉上面几乎没有，但是小便后，擦拭的纸巾上面会有褐色偏红少量的血。请问这是来月经了吗,临床表现(病症表现),3,第一 、 二 、 都 少量 血 ， 卫生 卫生棉 上面 几乎 没有 ， 小便 后 ， 擦拭 纸巾 上面 面会 褐色 偏 红 少量 血 。 请问 月经
请问高锰酸钾哪里有卖的?,其他,12,请问 高锰酸钾 锰酸钾 卖 ?
骨葆片这个药品，能不能长期服用的呢？,禁忌,9,骨 葆 片 药品 ， 不能 长期 服用 ？
小儿癫痫发作诱发失语综合征要做哪些检查,化验/体检方案,10,小儿 癫痫 发作 诱发 失语 综合 综合征 做 检查
医生，你好！请问我的喉咙自从我上个月我父亲过逝了之后，一直嘶哑，喉咙干，不舒服，干咳。,临床表现(病症表现),3,医生 ， 你好 ！ 请问 喉咙 上个 上个月 父亲 逝 之后 ， 嘶哑 ， 喉咙 喉咙干 ， 不 舒服 ， 干咳 。
请问顺产后手脚骨头痛是什么原因啊？是不是生孩子的时候没生好落下的病根啊？,病因,1,请问 顺产 产后 后手 手脚 脚骨 骨头 头痛 原因 ？ 是不是 不是 生 孩子 没生 生好 落下 病根 ？
采取什么措施抵御吩噻嗪类抗精神病药物中毒,预防,2,采取 措施 抵御 吩 噻嗪 类 抗 精神 精神病 药物 药物中毒 中毒
毛细血管瘤严重吗，会治好吗？,治疗方法,5,毛细 毛细血管 血管 血管瘤 管瘤 严重 ， 会 治好 ？
冒昧问一下黏脂贮积症Ⅳ型会让我得上吗,传染性,7,冒昧 问 一下 黏 脂 贮积 症 型 会 上
这俩天小肚子痛，还有点下坠，吃一点东西肚子就鼓起来，,其他,12,这俩 天 小肚 小肚子 肚子 肚子痛 ， 有点 下坠 ， 吃 一点 东西 肚子 鼓起 鼓起来 起来 ，
打扰问一下梅毒性葡萄膜炎有什么伴随发生,相关病症,4,打扰 问 一下 梅毒 毒性 葡萄 葡萄膜 膜炎 伴随 发生
RPH手术后肛门关闭不全怎么办,治疗方法,5,RPH 手术 术后 肛门 关闭 关闭不全
鼻咽癌化疗期间可以吃石斛吗？,禁忌,9,鼻咽 鼻咽癌 化疗 期间 吃 石斛 ？
"血管瘤有几种治疗方法？,我同事的孩子在手指上长的血管瘤，1个月多了，他家是河北的，内蒙古婴儿有的血管瘤的吗？",病因,1,血管 血管瘤 管瘤 几种 治疗 方法 ？ 同事 孩子 在手 手指 上 长 血管 血管瘤 管瘤 ， 1 月 ， 他家 河北 ， 内蒙 内蒙古 蒙古 婴儿 血管 血管瘤 管瘤 ？
你好我离婚后精神状况越来越差了一直都有吃医生的抗抑郁药能和...,其他,12,你好 离婚 婚后 精神 状况 越来 越来越 差 都 吃 医生 抗抑郁 抑郁 药 . . .
34岁左右的女人可以吃鱼肝油软胶吗？一天吃多少粒？,其他,12,34 岁 左右 女人 吃 鱼肝 鱼肝油 肝油 软胶 ？ 一天 吃 粒 ？
问一下惠普尔病会传给孕妇吗,传染性,7,问 一下 惠普 普尔 病 会 传给 孕妇
小便完感觉里面刺痛，而且貌似带血，而且一直感觉尿不尽,临床表现(病症表现),3,小便 完 感觉 里面 刺痛 ， 貌似 带 血 ， 直感 感觉 尿 不尽
请问阿立哌唑片引起的头痛如何处理？有其他药物代替吗还是可以通过别的方法减缓？谢谢,其他,12,请问 立 哌 唑 片 引起 头痛 处理 ？ 药物 代替 方法 减缓 ？ 谢谢
男性尿路感染吃什么药,治疗方法,5,男性 尿路 尿路感染 感染 吃 药
苦杏仁，桃仁，葡萄糖在一起吃会好吃吗，怎样做好吃在吗,其他,12,苦杏仁 杏仁 ， 桃仁 ， 葡萄 葡萄糖 一起 吃 会 好吃 ， 做好 好吃
食醋可不可以促进睡眠啊？生了孩子之后就老失眠，应该怎么办呢？,其他,12,食醋 可不 可不可以 不可 促进 睡眠 ？ 生 孩子 之后 老 失眠 ， 应该 ？
婴儿可以经常葡萄糖水吗,禁忌,9,婴儿 经常 葡萄 葡萄糖 糖水
我怀孕快三个月了，头痛能喝金菊五花茶颗粒，有什么需要注意的呢？在饮食和作息方面的,禁忌,9,怀孕 快 三个 月 ， 头痛 喝 金 菊 五花 花茶 颗粒 ， 需要 注意 ？ 饮食 作息 方面
有时便秘有时拉肚有时便血屁眼里有流出过黄油。吃多了会多拉出。24岁女有痔疮,其他,12,有时 便秘 有时 拉 肚 有时 便血 屁眼 眼里 流出 出过 黄油 。 吃 会 多拉 拉出 。 24 岁 女 痔疮
尖锐湿疣能治好吗?小阴唇内侧肉粒，无性生活史，可能是尖锐湿疣吗?,临床表现(病症表现),3,尖锐 尖锐湿疣 湿疣 治好 ? 小阴唇 阴唇 内侧 肉 粒 ， 无性 性生活 生活 生活史 ， 可能 尖锐 尖锐湿疣 湿疣 ?
慢阻肺症状是什么?,相关病症,4,慢 阻 肺 症状 ?
二年前做过直肠脱垂手术现在里面长个瘤请问是癌症吗是当时手术没做好吗,其他,12,二年 年前 做 直肠 脱垂 垂手 手术 现在 里面 长 瘤 请问 癌症 当时 手术 没 做好
如果得了弯曲菌感染有什么一并出现,相关病症,4,弯曲 曲菌 感染 染有 一并 出现
你們有托吡酯胶囊出售的吗,其他,12,們 托 吡 酯 胶囊 出售
你好，我想问一下，听朋友说有个稳心颗粒不错的，请问有什么功效的？,其他,12,你好 ， 想 问 一下 ， 听 朋友 说 稳心 颗粒 不错 ， 请问 功效 ？
患糖尿病十年，大量吸烟，有脱发，针对目前这个情况，使用什么药效果比较好呢？,临床表现(病症表现),3,患 糖尿 糖尿病 十年 ， 大量 吸烟 ， 脱发 ， 针对 目前 情况 ， 使用 药效 效果 比较 好 ？
爷爷今年70岁了，一直都有高血压的，前不久突然中风了，现在该怎么办？,治疗方法,5,爷爷 今年 70 岁 ， 都 高血压 血压 ， 前不久 不久 突然 中风 ， 现在 ？
病毒性脑膜炎的病因是什么？,病因,1,病毒 病毒性 毒性 脑膜 脑膜炎 膜炎 病因 ？
我想问一下，散结灵胶囊有什么功效？可以治疗甲状腺囊肿吗,其他,12,想 问 一下 ， 散结 灵 胶囊 功效 ？ 治疗 甲状腺 囊肿
宝宝拉肚子便便里有血丝,临床表现(病症表现),3,宝宝 拉肚子 肚子 便 便 里 血丝
血管瘤疤痒怎么办,治疗方法,5,血管 血管瘤 管瘤 疤 痒
请问结肠癌术前选择什么样的治疗方法呢？,治疗方法,5,请问 结肠 结肠癌 肠癌 术前 选择 治疗 方法 ？
请教一下腕舟状骨骨折做啥体检呢？,化验/体检方案,10,请教 一下 腕 舟 状 骨 骨折 做 体检 ？
你好，麻烦问一下急性气管支气管炎易感人群是什么人,传染性,7,你好 ， 麻烦 问 一下 急性 性气 气管 支气管 支气管炎 气管 气管炎 管炎 易 感人 人群 人
"大腿部位的血管瘤，3*3厚度1,有明显的凸起，长了血管瘤有3个多月了，内蒙古婴儿大腿上的血管瘤咋治好？",治疗方法,5,大腿 腿部 部位 血管 血管瘤 管瘤 ， 3 3 厚度 1 明显 凸起 ， 长 血管 血管瘤 管瘤 3 多月 ， 内蒙 内蒙古 蒙古 婴儿 大腿 上 血管 血管瘤 管瘤 治好 ？
颈部脊髓损伤要做哪些检查,相关病症,4,颈部 脊髓 损伤 做 检查
"肛门里有小块肉,不疼不痒,是不是痔疮？要不要开刀？自己会好吗?男人得痔疮普遍吗?什么原因才长痔疮?",其他,12,肛门 门里 小块 肉 不疼不痒 是不是 不是 痔疮 ？ 不要 开刀 ？ 会 好 ? 男人 痔疮 普遍 ? 原因 才 长 痔疮 ?
口蹄疫有什么其他病并发,相关病症,4,口蹄疫 病 并发
什么是弥漫性血管瘤,定义,0,弥漫 弥漫性 血管 血管瘤 管瘤
请问下现在有点气血虚，那这样的话我该怎么办才好的呢/怎么回事的啊,治疗方法,5,请问 问下 现在 有点 气血 血虚 ， 这样的话 才 好 怎么回事 回事
请教一下沙眼的症状是什么,临床表现(病症表现),3,请教 一下 下沙 沙眼 症状
什么是变异性哮喘,定义,0,变异 变异性 异性 哮喘
宝宝肚子大，有问题吗？,其他,12,宝宝 肚子 大 ， 问题 ？
"我抽烟,烟龄7年,有慢性支气管炎,现在会有呼吸困难,胸闷,有痰,痰喘,这些症状,怎么办?;",治疗方法,5,抽烟 烟 龄 7 年 慢性 支气管 支气管炎 气管 气管炎 管炎 现在 会 呼吸 呼吸困难 困难 胸闷 痰 痰喘 症状 ?;
婴儿能不能吹风扇？会不会吹太多油中风的现象？,其他,12,婴儿 不能 吹风 风扇 ？ 会 不会 吹 太多 油 中风 现象 ？
我是甘油三酯高788底在100高压150请问医生我该怎样自疗。（,临床表现(病症表现),3,甘油 甘油三酯 高 788 底 100 高压 150 请问 医生 疗 。
心绞痛用天天吸氧气吗,治疗方法,5,心绞痛 绞痛 天天 吸氧 氧气
"静脉曲张性外痔_百度百科qau静脉曲张有什么症状表现,怎么缓解痛痛怎样医治有效没有医治的历史想治好静脉曲张怎么能够治好呢",治疗方法,5,静脉 静脉曲张 曲张 性 外痔 百度 百科 qau 静脉 静脉曲张 曲张 症状 表现 缓解 解痛 痛痛 医治 有效 没有 医治 历史 想 治好 好静 静脉 静脉曲张 曲张 能够 治好
外阴长小水泡，又痒又痛，水泡破了之后就是刺痛，请问是得了生殖器疱疹嘛？这个会传染给家里的孩子吗？谢谢！,其他,12,外阴 长 小水 水泡 ， 痒 痛 ， 水泡 破 之后 刺痛 ， 请问 生殖 生殖器 疱疹 ？ 会 传染 传染给 家里 孩子 ？ 谢谢 ！
"小孩为什么醒了以后,全身老用力挣还吐奶",病因,1,小孩 醒 以后 全身 老 用力 挣 还 吐 奶
心脏有早搏，怎么今晚睡觉做梦惊醒三次，而且走路时间长的时候总是会很无力的。,临床表现(病症表现),3,心脏 早搏 ， 今晚 晚睡 睡觉 做梦 惊醒 三次 ， 走路 时间 长 总是 会 很 无力 。
请问怎么治疗烟雾病,治疗方法,5,请问 治疗 烟雾 病
支原体尿路感染吃什么药,治疗方法,5,支原体 原体 尿路 尿路感染 感染 吃 药
尖锐湿疣擦什么药请问尖锐湿疣激光手术后怕复发擦什么药可以不打针不吃药一周治愈不复发感觉又长了,相关病症,4,尖锐 尖锐湿疣 湿疣 擦 药 请问 尖锐 尖锐湿疣 湿疣 激光 光手 手术 术后 后怕 复发 擦 药 不 打针 不吃 吃药 一周 治愈 不复 复发 感觉 长
慢性支气管炎的症状有哪些,临床表现(病症表现),3,慢性 支气管 支气管炎 气管 气管炎 管炎 症状
我是一个心梗患者，担心会随时发作，可以用万孚新产品ECG-EASY心电易（掌上心电）吗？,其他,12,心梗 患者 ， 担心 会 随时 发作 ， 万 孚 新 产品 ECG EASY 心电 易 掌上 上心 心电 ？
我妈妈有糖尿病，甘油三脂135了。吃什么药最好呢？,其他,12,妈妈 糖尿 糖尿病 ， 甘油 甘油三脂 135 。 吃 药 最好 ？
问一下包皮阴茎头炎治愈比例,治愈率,8,问 一下 包皮 阴茎 阴茎头 炎 治愈 比例
睡不着觉怎么调理？最近失眠得严重？不知道是不是快要生了的原因，怎么办？,其他,12,睡不着 不着 觉 调理 ？ 最近 失眠 严重 ？ 不知 知道 是不是 不是 快要 生 原因 ， ？
痔疮，肛门瘙痒，直肠也会发生坠痛，痔疮如何针灸？,治疗方法,5,痔疮 ， 肛门 瘙痒 ， 直肠 会 发生 坠 痛 ， 痔疮 针灸 ？
我想请问一下，我就是尿道口不舒服总有尿感,临床表现(病症表现),3,想 请问 一下 ， 尿道 尿道口 道口 不 舒服 总 尿 感
急性眼眶蜂窝织炎如何体检？,化验/体检方案,10,急性 眼眶 蜂窝 织 炎 体检 ？
心肌梗死患者出院后应注意什么?,禁忌,9,心肌 心肌梗死 梗死 患者 出院 后 应 注意 ?
宝宝睡觉咳嗽呕吐了怎么办？,临床表现(病症表现),3,宝宝 睡觉 咳嗽 呕吐 ？
请问月经干净三天后又大量出血是什么问题？,病因,1,请问 月经 干净 三天 后 大量 大量出 出血 问题 ？
舒筋健腰丸一瓶我一天就吃完了，请问会不会死呀,其他,12,舒 筋 健 腰 丸 一瓶 一天 吃 完 ， 请问 会 不会 死
出生20天的婴儿肛门发红，还痛。是为什么？如何治愈？谢谢医生。,治疗方法,5,出生 20 天 婴儿 肛门 发红 ， 还 痛 。 ？ 如何治 治愈 ？ 谢谢 医生 。
肺癌的患者进行化疗有用吗,治疗方法,5,肺癌 患者 进行 化疗 有用 有用吗
大概间隔一个月左右的样子就会出现头痛，每次都是突然就痛了，时间为7-8小时左右，,临床表现(病症表现),3,大概 间隔 一个月 左右 样子 会 出现 头痛 ， 每次 都 突然 痛 ， 时间 7 8 小时 左右 ，
容易感冒忽冷忽热全身无力，时好时环,临床表现(病症表现),3,容易 感冒 忽冷忽热 全身 无力 ， 时 好 时 环
患有内痔一星期，大便时会流很多血，不痛，平时感觉肛门很痒，用了马应龙痔疮栓无效，找中医开了中药后又复发，应如何治疗？,治疗方法,5,患有 内痔 星期 ， 大便 时会 流 很多 血 ， 不痛 ， 平时 感觉 肛门 很 痒 ， 马应龙 痔疮 栓 无效 ， 找 中医 开 中药 后 复发 ， 应 如何治 治疗 ？
从出身下来就有，现在5个月了。用什么方法治疗？谢谢，长在孩子脚趾的血管瘤，内蒙古婴儿在脚趾长有血管瘤咋治好呢？,治疗方法,5,出身 身下 下来 ， 现在 5 月 。 方法 法治 治疗 ？ 谢谢 ， 长 孩子 脚趾 血管 血管瘤 管瘤 ， 内蒙 内蒙古 蒙古 婴儿 脚趾 长 血管 血管瘤 管瘤 治好 ？
从昨天开始肚子右边按下痛用力吸气痛用力胀气也痛,相关病症,4,昨天 天开 肚子 右边 下 痛 用力 用力吸气 吸气 痛 用力 胀气 痛
胸膜炎复查是要照胸片吗,治疗方法,5,胸膜 胸膜炎 膜炎 复查 胸片
总想拉大便怎么回事？,治疗方法,5,总想 拉大 大便 怎么回事 回事 ？
你好，就是大概问一下生脉饮对心衰病人治疗怎样催产素,其他,12,你好 ， 大概 问 一下 下生 脉 饮 心衰 病人 人治 治疗 催产 催产素
请问老年人正常压力脑积水症状表现是什么,临床表现(病症表现),3,请问 老年 老年人 正常 常压 压力 脑积水 积水 症状 表现
"复方地芬诺酯片,孕妇能吃吗?",禁忌,9,复方 芬 诺 酯 片 孕妇 吃 ?
怎么治疗椎-基底动脉供血不足,临床表现(病症表现),3,治疗 椎 基底 动脉 供 血 不足
慢阻肺的临床表现有哪些？,临床表现(病症表现),3,慢 阻 肺 临床 临床表现 表现 现有 ？
宝宝便秘，四五天不上大便,相关病症,4,宝宝 便秘 ， 四五 四五天 五天 不 上 大便
站不稳丶还心悸是什么原因,临床表现(病症表现),3,站不稳 不稳 丶 还 心悸 原因
肛门流血，轻微疼痛。,其他,12,肛门 流血 ， 轻微 疼痛 。
大面积脑梗塞能治好吗,治愈率,8,大面 大面积 面积 脑梗塞 梗塞 治好
强迫症是内分泌紊乱吗,相关病症,4,强迫 强迫症 内分 内分泌 分泌 紊乱
请问月经推迟15天没来但也没怀孕该怎么办？,临床表现(病症表现),3,请问 月经 推迟 15 天 没来 没 怀孕 ？
胸椎椎管狭窄症完全治愈要多久,治疗时间,11,胸椎 椎管 狭窄 症 完全 治愈 多久
唐氏筛查有一项中风险，怎么办？好担心这样会影响肚子里的宝宝。,治疗方法,5,唐 氏 筛查 一项 中风 风险 ， ？ 好 担心 会 影响 肚子 里 宝宝 。
大便不成型和缺钙有没有关系,临床表现(病症表现),3,大便 成型 缺钙 有没有 没有 关系
黄疸有什么症状呢,临床表现(病症表现),3,黄疸 症状
体检尿常规检查出尿潜血弱阳性（微量）是什么病？严重不严重？要怎么治疗？,其他,12,体检 尿常规 常规 检查 查出 尿 潜血 弱阳性 阳性 微量 病 ？ 严重 不严 严重 ？ 治疗 ？
心胸汗出有哪些表现和诊断？,临床表现(病症表现),3,心胸 汗 出有 表现 诊断 ？
